Date,Actual,Predicted
2024-01-10,147,127.916504
2024-01-11,111,133.97813
2024-01-12,131,133.51746
2024-01-13,103,129.35466
2024-01-14,119,128.11963
2024-01-15,123,130.81453
2024-01-16,153,128.99724
2024-01-17,115,129.68918
2024-01-18,134,124.28685
2024-01-19,39,132.51953
2024-01-20,120,123.130806
2024-01-21,121,121.312195
2024-01-22,147,121.92045
2024-01-23,71,128.77197
2024-01-24,150,121.07386
2024-01-25,91,117.454605
2024-01-26,144,126.5552
2024-01-27,125,118.75285
2024-01-28,114,116.96607
2024-01-29,64,80.014565
2024-01-30,119,72.42938
2023-12-03,181,125.45041
2023-12-04,134,115.91022
2023-12-05,133,126.76013
2023-12-06,183,126.26345
2023-12-07,123,119.97404
2023-12-08,92,141.45079
2023-12-09,162,128.77068
2023-12-10,201,127.335785
2023-12-11,203,128.95049
2023-12-12,181,117.19784
2023-12-13,130,111.32002
2023-12-14,133,121.1294
2023-12-15,71,132.34505
2023-12-16,187,119.53668
2023-12-17,114,112.04886
2023-12-18,176,120.297554
2023-12-19,129,128.5888
2023-12-20,179,129.02974
2023-12-21,192,122.132545
2023-12-22,162,133.69838
2023-12-23,134,125.36361
2023-12-24,135,137.89606
2023-12-25,100,120.74636
2023-12-26,91,125.7298
2023-12-27,128,130.35538
2023-12-28,183,148.04141
2023-12-29,153,127.43218
2023-12-30,80,125.92088
2023-12-31,4,128.2903
2024-01-01,104,120.71051
2024-01-02,126,134.61784
2024-01-03,175,123.8282
2024-01-04,78,121.71139
2024-01-05,161,99.852356
2024-01-06,188,133.48323
2024-01-07,108,159.83624
2024-01-08,108,131.51773
2024-01-09,54,127.63716
2024-01-10,124,116.10419
2024-01-11,168,132.82501
2024-01-12,105,119.04125
2024-01-13,125,123.227264
2024-01-14,66,122.89839
2024-01-15,107,121.210464
2024-01-16,145,131.80653
2024-01-17,88,118.97976
2024-01-18,110,125.86526
2024-01-19,136,132.80028
2024-01-20,109,131.7555
2024-01-21,96,130.34007
2024-01-22,182,114.7814
2024-01-23,101,121.78639
2024-01-24,238,125.43381
2024-01-25,215,114.05947
2024-01-26,95,125.00493
2024-01-27,69,126.69465
2024-01-28,192,117.4721
2024-01-29,198,111.42063
2024-01-30,137,120.03615
2023-12-03,20,112.37814
2023-12-04,82,109.27585
2023-12-05,133,113.53596
2023-12-06,152,113.51627
2023-12-07,87,104.56069
2023-12-08,99,111.85941
2023-12-09,78,112.49669
2023-12-10,93,105.37456
2023-12-11,101,109.21581
2023-12-12,151,106.25556
2023-12-13,90,110.03645
2023-12-14,85,115.70081
2023-12-15,104,112.41512
2023-12-16,109,113.98306
2023-12-17,85,105.94875
2023-12-18,155,110.18248
2023-12-19,110,116.129616
2023-12-20,64,109.612305
2023-12-21,152,111.30007
2023-12-22,99,110.09428
2023-12-23,55,113.29829
2023-12-24,213,115.989815
2023-12-25,119,108.875374
2023-12-26,107,112.97682
2023-12-27,36,106.325485
2023-12-28,63,111.972176
2023-12-29,39,103.75591
2023-12-30,42,95.79187
2023-12-31,48,111.9111
2024-01-01,19,92.16357
2024-01-02,46,60.30183
2024-01-03,38,44.757828
2024-01-04,13,56.093113
2024-01-05,55,38.36932
2024-01-06,19,39.803303
2024-01-07,49,43.137047
2024-01-08,79,37.890438
2024-01-09,105,42.4156
2024-01-10,100,59.395252
2024-01-11,149,81.32164
2024-01-12,140,86.81681
2024-01-13,151,101.23733
2024-01-14,128,110.1442
2024-01-15,89,117.90217
2024-01-16,64,117.48267
2024-01-17,84,111.952965
2024-01-18,157,105.364525
2024-01-19,101,109.73912
2024-01-20,135,111.33068
2024-01-21,162,105.1201
2024-01-22,91,105.14583
2024-01-23,35,105.690216
2024-01-24,126,120.23555
2024-01-25,89,105.6933
2024-01-26,67,105.240005
2024-01-27,114,100.2762
2024-01-28,108,79.28605
2024-01-29,76,58.781834
2024-01-30,84,62.38078
2023-12-03,121,121.798775
2023-12-04,101,133.41585
2023-12-05,132,128.58241
2023-12-06,111,129.90431
2023-12-07,130,129.11171
2023-12-08,125,123.19331
2023-12-09,79,150.02394
2023-12-10,100,124.60658
2023-12-11,99,136.71295
2023-12-12,198,126.56617
2023-12-13,69,129.61688
2023-12-14,181,128.26799
2023-12-15,136,136.79333
2023-12-16,103,134.46826
2023-12-17,158,123.86315
2023-12-18,138,120.17064
2023-12-19,159,122.53063
2023-12-20,80,130.49048
2023-12-21,100,117.51558
2023-12-22,183,126.58431
2023-12-23,43,120.15186
2023-12-24,113,118.63154
2023-12-25,59,126.797356
2023-12-26,129,130.36374
2023-12-27,57,124.75751
2023-12-28,93,121.18249
2023-12-29,56,122.5346
2023-12-30,76,105.19938
2023-12-31,38,113.70955
2024-01-01,54,86.37536
2024-01-02,126,93.26217
2024-01-03,79,92.80294
2024-01-04,56,90.348076
2024-01-05,96,91.33531
2024-01-06,145,97.23757
2024-01-07,56,108.34695
2024-01-08,74,105.914024
2024-01-09,143,99.158554
2024-01-10,135,111.906166
2024-01-11,90,115.923874
2024-01-12,91,110.95737
2024-01-13,128,103.6951
2024-01-14,118,107.705444
2024-01-15,51,108.876854
2024-01-16,132,111.98694
2024-01-17,159,104.72556
2024-01-18,163,117.62164
2024-01-19,98,117.975784
2024-01-20,174,112.3439
2024-01-21,197,115.51951
2024-01-22,68,118.985405
2024-01-23,81,131.78084
2024-01-24,127,117.52525
2024-01-25,169,114.65203
2024-01-26,166,117.06911
2024-01-27,183,124.89155
2024-01-28,83,113.99364
2024-01-29,123,102.72992
2024-01-30,29,86.64586
2023-12-03,134,107.66833
2023-12-04,99,109.510864
2023-12-05,112,119.72735
2023-12-06,190,123.048195
2023-12-07,85,117.80414
2023-12-08,195,116.26497
2023-12-09,116,112.78094
2023-12-10,110,111.90839
2023-12-11,88,107.84066
2023-12-12,151,110.50773
2023-12-13,113,108.63333
2023-12-14,162,115.66983
2023-12-15,157,112.774666
2023-12-16,85,130.72034
2023-12-17,102,128.17984
2023-12-18,130,113.13124
2023-12-19,84,125.7077
2023-12-20,78,132.46574
2023-12-21,127,118.23351
2023-12-22,96,137.01645
2023-12-23,52,119.67794
2023-12-24,72,120.141304
2023-12-25,107,117.30557
2023-12-26,38,116.5034
2023-12-27,41,118.804955
2023-12-28,35,115.080925
2023-12-29,13,91.76123
2023-12-30,21,112.32467
2023-12-31,44,124.46549
2024-01-01,16,41.281097
2024-01-02,79,47.02229
2024-01-03,22,48.562824
2024-01-04,26,46.332867
2024-01-05,15,47.26392
2024-01-06,24,41.73745
2024-01-07,48,42.011875
2024-01-08,26,41.447983
2024-01-09,83,38.97538
2024-01-10,53,41.51827
2024-01-11,85,48.565697
2024-01-12,110,47.97351
2024-01-13,81,79.2567
2024-01-14,72,81.18858
2024-01-15,75,85.436966
2024-01-16,60,85.747444
2024-01-17,58,75.09966
2024-01-18,51,78.41329
2024-01-19,44,75.533875
2024-01-20,103,73.5456
2024-01-21,75,78.34805
2024-01-22,116,76.6109
2024-01-23,125,76.65372
2024-01-24,28,83.1852
2024-01-25,147,67.75007
2024-01-26,67,82.37897
2024-01-27,80,82.5917
2024-01-28,127,85.0338
2024-01-29,113,50.104397
2024-01-30,96,52.196747
2023-12-03,129,120.34082
2023-12-04,104,126.165924
2023-12-05,66,125.78012
2023-12-06,138,129.13206
2023-12-07,127,133.60902
2023-12-08,141,125.55087
2023-12-09,113,119.19543
2023-12-10,82,122.6235
2023-12-11,79,119.06065
2023-12-12,55,122.60865
2023-12-13,168,117.435135
2023-12-14,68,123.93579
2023-12-15,100,123.63657
2023-12-16,193,126.1476
2023-12-17,174,116.74319
2023-12-18,115,127.53075
2023-12-19,250,127.33123
2023-12-20,65,117.55429
2023-12-21,163,132.11618
2023-12-22,135,131.32895
2023-12-23,92,134.28621
2023-12-24,220,121.76041
2023-12-25,102,121.95504
2023-12-26,126,110.79894
2023-12-27,15,122.58571
2023-12-28,90,140.28773
2023-12-29,91,109.90789
2023-12-30,69,112.48917
2023-12-31,81,132.49696
2024-01-01,98,91.421776
2024-01-02,83,117.7895
2024-01-03,61,104.93865
2024-01-04,105,96.15605
2024-01-05,79,98.475746
2024-01-06,55,97.46973
2024-01-07,46,115.75942
2024-01-08,90,97.63512
2024-01-09,75,93.1135
2024-01-10,131,98.66828
2024-01-11,81,100.03302
2024-01-12,181,99.01032
2024-01-13,60,113.76726
2024-01-14,185,111.41604
2024-01-15,78,121.55798
2024-01-16,184,113.62723
2024-01-17,122,121.14921
2024-01-18,62,129.52039
2024-01-19,21,120.32346
2024-01-20,29,114.90906
2024-01-21,93,102.2642
2024-01-22,106,93.4295
2024-01-23,11,102.1981
2024-01-24,86,69.13383
2024-01-25,105,88.43787
2024-01-26,99,96.87806
2024-01-27,157,95.15993
2024-01-28,92,115.81811
2024-01-29,173,84.81685
2024-01-30,80,95.33119
2023-12-03,111,109.28019
2023-12-04,37,107.70259
2023-12-05,121,102.42361
2023-12-06,61,105.292175
2023-12-07,108,111.6143
2023-12-08,103,110.243546
2023-12-09,120,106.78705
2023-12-10,74,103.99405
2023-12-11,105,107.293915
2023-12-12,165,105.7052
2023-12-13,102,110.90865
2023-12-14,86,109.40144
2023-12-15,152,105.43493
2023-12-16,99,107.52216
2023-12-17,106,108.39789
2023-12-18,47,99.74346
2023-12-19,89,106.86565
2023-12-20,141,110.11388
2023-12-21,59,104.74951
2023-12-22,111,115.10324
2023-12-23,174,114.55447
2023-12-24,190,105.96198
2023-12-25,46,111.33773
2023-12-26,142,117.43779
2023-12-27,56,112.678116
2023-12-28,34,125.72134
2023-12-29,64,111.28824
2023-12-30,26,107.700066
2023-12-31,52,92.67132
2024-01-01,27,78.97336
2024-01-02,41,46.91059
2024-01-03,69,49.199574
2024-01-04,91,58.21768
2024-01-05,69,71.210754
2024-01-06,34,69.97871
2024-01-07,56,77.826225
2024-01-08,48,65.577866
2024-01-09,134,67.61325
2024-01-10,87,84.17492
2024-01-11,165,76.89545
2024-01-12,143,90.39172
2024-01-13,80,104.21759
2024-01-14,100,105.49714
2024-01-15,96,113.95347
2024-01-16,122,109.61077
2024-01-17,88,112.22284
2024-01-18,181,108.562096
2024-01-19,83,110.42042
2024-01-20,126,108.27941
2024-01-21,141,115.49824
2024-01-22,97,114.12516
2024-01-23,83,108.81703
2024-01-24,106,105.4393
2024-01-25,110,96.01345
2024-01-26,112,97.59624
2024-01-27,102,98.6144
2024-01-28,118,99.09694
2024-01-29,109,69.91735
2024-01-30,53,69.20613
2023-12-03,162,121.85168
2023-12-04,188,120.53543
2023-12-05,181,121.00758
2023-12-06,37,129.32872
2023-12-07,188,117.25609
2023-12-08,330,111.05122
2023-12-09,125,107.64508
2023-12-10,220,124.77986
2023-12-11,84,126.00779
2023-12-12,285,131.28998
2023-12-13,281,156.7872
2023-12-14,102,101.15379
2023-12-15,214,131.07588
2023-12-16,177,135.64946
2023-12-17,92,133.71715
2023-12-18,136,136.2971
2023-12-19,214,128.49554
2023-12-20,174,106.97945
2023-12-21,134,121.25831
2023-12-22,143,113.40933
2023-12-23,98,102.23831
2023-12-24,113,113.44857
2023-12-25,85,114.974174
2023-12-26,189,130.14204
2023-12-27,99,122.55568
2023-12-28,85,137.59872
2023-12-29,137,111.03364
2023-12-30,89,112.20419
2023-12-31,146,123.98315
2024-01-01,76,129.0498
2024-01-02,213,125.86996
2024-01-03,93,154.11243
2024-01-04,146,126.237976
2024-01-05,50,122.119316
2024-01-06,132,119.66771
2024-01-07,153,122.646576
2024-01-08,139,129.5785
2024-01-09,140,138.08995
2024-01-10,103,137.46469
2024-01-11,201,123.800125
2024-01-12,112,147.72424
2024-01-13,145,127.31808
2024-01-14,99,119.296814
2024-01-15,97,132.071
2024-01-16,248,121.10123
2024-01-17,184,139.36212
2024-01-18,141,129.29683
2024-01-19,100,132.97514
2024-01-20,174,134.69711
2024-01-21,169,137.0338
2024-01-22,183,128.57965
2024-01-23,95,152.44536
2024-01-24,153,126.266525
2024-01-25,210,124.81899
2024-01-26,119,116.94261
2024-01-27,198,117.74258
2024-01-28,164,109.54779
2024-01-29,133,98.58059
2024-01-30,84,123.79909
2023-12-03,111,87.70049
2023-12-04,116,87.96911
2023-12-05,95,96.003845
2023-12-06,126,102.59289
2023-12-07,47,104.781425
2023-12-08,105,103.94521
2023-12-09,61,90.23729
2023-12-10,107,87.302536
2023-12-11,103,97.42922
2023-12-12,94,96.13749
2023-12-13,92,93.84736
2023-12-14,79,98.95409
2023-12-15,111,99.13641
2023-12-16,42,104.97412
2023-12-17,105,106.6119
2023-12-18,68,103.16071
2023-12-19,85,98.58491
2023-12-20,110,96.3313
2023-12-21,104,99.50202
2023-12-22,84,96.01183
2023-12-23,60,101.12319
2023-12-24,81,95.17811
2023-12-25,82,105.41457
2023-12-26,73,101.50172
2023-12-27,45,105.77631
2023-12-28,29,92.163574
2023-12-29,20,77.372986
2023-12-30,23,83.04052
2023-12-31,58,85.47594
2024-01-01,64,50.11111
2024-01-02,34,50.496456
2024-01-03,31,46.6202
2024-01-04,37,43.163414
2024-01-05,57,48.360107
2024-01-06,24,43.850056
2024-01-07,43,45.27396
2024-01-08,24,40.388786
2024-01-09,63,39.817814
2024-01-10,59,45.04367
2024-01-11,43,45.221767
2024-01-12,76,41.880295
2024-01-13,96,44.591015
2024-01-14,46,66.1781
2024-01-15,77,72.39645
2024-01-16,66,74.038376
2024-01-17,94,73.14784
2024-01-18,71,74.750916
2024-01-19,31,76.13923
2024-01-20,92,68.38756
2024-01-21,69,74.31519
2024-01-22,89,74.38225
2024-01-23,74,78.42055
2024-01-24,149,77.049095
2024-01-25,79,86.31909
2024-01-26,91,77.57844
2024-01-27,68,75.51981
2024-01-28,82,75.104546
2024-01-29,68,53.431343
2024-01-30,69,51.92862
2023-12-03,75,89.299576
2023-12-04,124,86.491646
2023-12-05,61,93.278755
2023-12-06,136,89.05359
2023-12-07,120,94.334175
2023-12-08,51,94.48837
2023-12-09,82,88.68836
2023-12-10,79,82.77626
2023-12-11,92,87.193695
2023-12-12,85,87.18955
2023-12-13,75,86.52294
2023-12-14,44,90.4269
2023-12-15,42,90.51986
2023-12-16,66,79.172134
2023-12-17,93,78.824524
2023-12-18,85,88.192474
2023-12-19,92,80.82663
2023-12-20,71,81.47207
2023-12-21,74,82.97372
2023-12-22,116,78.41008
2023-12-23,58,84.44415
2023-12-24,75,83.66721
2023-12-25,59,97.7167
2023-12-26,71,90.13259
2023-12-27,19,89.493256
2023-12-28,66,88.29331
2023-12-29,59,83.32039
2023-12-30,28,83.94314
2023-12-31,25,89.79349
2024-01-01,31,47.509197
2024-01-02,39,49.61463
2024-01-03,23,51.697445
2024-01-04,46,42.122704
2024-01-05,63,41.82133
2024-01-06,35,45.412212
2024-01-07,18,43.921917
2024-01-08,72,39.397766
2024-01-09,84,43.780987
2024-01-10,43,61.44528
2024-01-11,128,56.4769
2024-01-12,58,78.060074
2024-01-13,183,75.542404
2024-01-14,81,109.17031
2024-01-15,76,99.168144
2024-01-16,50,96.58805
2024-01-17,94,87.49622
2024-01-18,86,93.81387
2024-01-19,69,90.99045
2024-01-20,114,88.73208
2024-01-21,68,90.148186
2024-01-22,100,84.59955
2024-01-23,145,88.42043
2024-01-24,40,91.849525
2024-01-25,92,85.8782
2024-01-26,106,91.089165
2024-01-27,79,87.571556
2024-01-28,95,84.90484
2024-01-29,65,55.829037
2024-01-30,44,50.79235
2023-12-03,162,137.08888
2023-12-04,146,127.05202
2023-12-05,34,121.76688
2023-12-06,118,136.02641
2023-12-07,176,134.88048
2023-12-08,153,128.01627
2023-12-09,159,122.105736
2023-12-10,169,111.11256
2023-12-11,116,118.22047
2023-12-12,89,127.46132
2023-12-13,107,128.92325
2023-12-14,94,124.78491
2023-12-15,124,125.63494
2023-12-16,112,130.8143
2023-12-17,170,135.84715
2023-12-18,170,133.5701
2023-12-19,239,116.30435
2023-12-20,98,112.45266
2023-12-21,49,132.08672
2023-12-22,141,126.911964
2023-12-23,83,128.24278
2023-12-24,140,126.77976
2023-12-25,112,129.36713
2023-12-26,109,122.97897
2023-12-27,50,123.92637
2023-12-28,111,130.08954
2023-12-29,86,108.72462
2023-12-30,28,116.566284
2023-12-31,43,110.240654
2024-01-01,15,95.60965
2024-01-02,50,81.65579
2024-01-03,113,70.77439
2024-01-04,40,91.47607
2024-01-05,63,57.65614
2024-01-06,122,62.2552
2024-01-07,108,98.31033
2024-01-08,43,102.34179
2024-01-09,185,98.65502
2024-01-10,58,104.07702
2024-01-11,133,103.981575
2024-01-12,169,112.4756
2024-01-13,117,112.584465
2024-01-14,117,118.408516
2024-01-15,54,111.356094
2024-01-16,87,106.464165
2024-01-17,127,116.13412
2024-01-18,75,102.414955
2024-01-19,100,111.665886
2024-01-20,139,106.823685
2024-01-21,154,108.57402
2024-01-22,69,115.35894
2024-01-23,121,110.72947
2024-01-24,126,109.029106
2024-01-25,112,110.24261
2024-01-26,125,107.67505
2024-01-27,159,108.06236
2024-01-28,65,120.08469
2024-01-29,174,101.394005
2024-01-30,86,90.31516
2023-12-03,115,90.972916
2023-12-04,134,102.30422
2023-12-05,45,104.57438
2023-12-06,136,96.40989
2023-12-07,83,102.84032
2023-12-08,103,109.367294
2023-12-09,45,100.09123
2023-12-10,101,94.64794
2023-12-11,100,93.610565
2023-12-12,65,98.50127
2023-12-13,77,89.40822
2023-12-14,100,87.686485
2023-12-15,122,88.21218
2023-12-16,65,102.06903
2023-12-17,146,91.64627
2023-12-18,83,103.0848
2023-12-19,143,98.75757
2023-12-20,128,108.54771
2023-12-21,108,106.01136
2023-12-22,123,105.16504
2023-12-23,54,110.95467
2023-12-24,161,119.083725
2023-12-25,115,103.225845
2023-12-26,75,115.3593
2023-12-27,44,110.8266
2023-12-28,30,120.93685
2023-12-29,28,100.918365
2023-12-30,13,91.171585
2023-12-31,42,92.50645
2024-01-01,21,43.052265
2024-01-02,16,48.275875
2024-01-03,47,38.73176
2024-01-04,23,38.015957
2024-01-05,16,41.383373
2024-01-06,34,41.271446
2024-01-07,28,49.4451
2024-01-08,25,39.96004
2024-01-09,129,39.364918
2024-01-10,163,49.478424
2024-01-11,74,84.09339
2024-01-12,36,103.06818
2024-01-13,138,78.50418
2024-01-14,63,94.262596
2024-01-15,77,110.83675
2024-01-16,152,106.88982
2024-01-17,135,99.708084
2024-01-18,61,99.69718
2024-01-19,105,104.84412
2024-01-20,120,106.536545
2024-01-21,132,106.32232
2024-01-22,91,107.81509
2024-01-23,99,112.88612
2024-01-24,84,106.00396
2024-01-25,174,94.00207
2024-01-26,104,102.03173
2024-01-27,69,105.50378
2024-01-28,57,97.21897
2024-01-29,109,84.17328
2024-01-30,116,80.18516
2023-12-03,113,120.79222
2023-12-04,5,113.48149
2023-12-05,85,113.47977
2023-12-06,78,111.28356
2023-12-07,59,109.13288
2023-12-08,140,108.69255
2023-12-09,123,110.18613
2023-12-10,196,102.68432
2023-12-11,91,126.83984
2023-12-12,73,107.639244
2023-12-13,139,116.30557
2023-12-14,186,117.1311
2023-12-15,100,121.217415
2023-12-16,140,116.96892
2023-12-17,104,111.34675
2023-12-18,115,107.37933
2023-12-19,148,121.83046
2023-12-20,133,114.920135
2023-12-21,175,121.50849
2023-12-22,75,124.04962
2023-12-23,133,126.771
2023-12-24,120,127.40468
2023-12-25,77,131.10753
2023-12-26,109,120.30036
2023-12-27,45,127.81065
2023-12-28,73,116.36259
2023-12-29,127,108.51688
2023-12-30,75,109.88439
2023-12-31,78,106.13841
2024-01-01,53,96.16164
2024-01-02,104,98.25569
2024-01-03,78,113.52583
2024-01-04,39,94.18379
2024-01-05,111,93.6009
2024-01-06,65,94.02904
2024-01-07,109,99.62827
2024-01-08,98,100.10665
2024-01-09,108,104.03248
2024-01-10,134,108.63346
2024-01-11,55,109.73585
2024-01-12,171,94.211815
2024-01-13,91,104.89507
2024-01-14,119,104.89997
2024-01-15,105,108.39571
2024-01-16,76,100.804405
2024-01-17,52,106.77922
2024-01-18,169,109.04045
2024-01-19,109,105.76204
2024-01-20,186,102.50901
2024-01-21,128,104.983284
2024-01-22,193,110.05183
2024-01-23,86,111.2653
2024-01-24,172,110.19761
2024-01-25,67,129.09328
2024-01-26,116,117.09507
2024-01-27,178,114.73058
2024-01-28,59,112.33374
2024-01-29,77,94.34506
2024-01-30,86,95.35816
2023-12-03,96,110.23975
2023-12-04,131,109.360245
2023-12-05,52,114.93473
2023-12-06,73,114.22683
2023-12-07,54,117.740654
2023-12-08,73,115.16737
2023-12-09,65,104.60573
2023-12-10,69,96.86576
2023-12-11,86,94.83249
2023-12-12,95,90.408325
2023-12-13,31,100.46777
2023-12-14,99,93.83984
2023-12-15,49,98.51456
2023-12-16,135,94.046364
2023-12-17,71,109.24579
2023-12-18,114,104.78487
2023-12-19,150,100.371635
2023-12-20,35,99.737526
2023-12-21,106,104.61111
2023-12-22,132,99.4633
2023-12-23,122,111.22891
2023-12-24,91,110.72686
2023-12-25,104,106.59297
2023-12-26,104,109.51056
2023-12-27,58,113.05339
2023-12-28,32,107.733246
2023-12-29,41,87.585335
2023-12-30,38,83.67363
2023-12-31,63,74.89863
2024-01-01,12,67.9833
2024-01-02,18,56.066647
2024-01-03,33,46.04295
2024-01-04,10,39.984383
2024-01-05,73,40.128056
2024-01-06,46,44.13264
2024-01-07,10,41.19883
2024-01-08,16,43.61922
2024-01-09,122,39.735474
2024-01-10,89,57.12947
2024-01-11,64,69.35227
2024-01-12,138,69.12871
2024-01-13,156,87.744644
2024-01-14,108,94.37624
2024-01-15,112,100.04764
2024-01-16,97,116.81014
2024-01-17,99,115.895996
2024-01-18,74,111.539055
2024-01-19,78,111.56087
2024-01-20,181,104.3897
2024-01-21,152,109.08534
2024-01-22,83,114.834755
2024-01-23,118,112.11071
2024-01-24,90,110.72286
2024-01-25,170,112.64782
2024-01-26,148,104.1786
2024-01-27,144,96.96646
2024-01-28,80,99.040726
2024-01-29,86,87.13955
2024-01-30,83,90.228615
2023-12-03,205,122.84223
2023-12-04,103,123.46543
2023-12-05,225,142.13423
2023-12-06,100,126.81755
2023-12-07,235,124.116005
2023-12-08,88,113.541985
2023-12-09,132,127.51953
2023-12-10,68,114.104805
2023-12-11,89,122.20543
2023-12-12,132,132.92169
2023-12-13,145,127.5026
2023-12-14,171,111.4946
2023-12-15,49,120.87938
2023-12-16,86,109.79066
2023-12-17,135,131.24702
2023-12-18,129,126.90215
2023-12-19,110,118.02055
2023-12-20,68,119.25305
2023-12-21,83,128.14174
2023-12-22,157,118.77546
2023-12-23,173,129.52724
2023-12-24,126,127.64278
2023-12-25,63,126.81644
2023-12-26,114,129.58118
2023-12-27,51,130.61333
2023-12-28,99,129.66316
2023-12-29,86,110.97343
2023-12-30,56,107.89627
2023-12-31,68,111.10594
2024-01-01,79,88.15112
2024-01-02,65,85.77091
2024-01-03,85,94.91808
2024-01-04,58,95.8021
2024-01-05,57,85.8602
2024-01-06,88,97.66533
2024-01-07,112,93.82166
2024-01-08,76,99.039856
2024-01-09,96,100.09519
2024-01-10,112,108.42663
2024-01-11,88,104.71059
2024-01-12,66,103.58882
2024-01-13,166,96.17844
2024-01-14,172,92.56083
2024-01-15,236,108.6389
2024-01-16,110,141.64767
2024-01-17,110,118.41677
2024-01-18,171,124.93702
2024-01-19,115,131.50705
2024-01-20,191,132.87701
2024-01-21,130,133.23338
2024-01-22,159,144.28294
2024-01-23,115,125.50233
2024-01-24,146,125.99177
2024-01-25,156,133.07573
2024-01-26,113,139.3625
2024-01-27,62,116.50353
2024-01-28,140,120.39923
2024-01-29,99,105.1485
2024-01-30,90,92.238846
2023-12-03,126,100.91362
2023-12-04,20,111.18323
2023-12-05,86,103.75801
2023-12-06,161,105.13665
2023-12-07,73,107.10264
2023-12-08,123,110.81866
2023-12-09,77,112.057434
2023-12-10,133,96.53599
2023-12-11,136,110.216156
2023-12-12,194,108.395676
2023-12-13,96,110.21876
2023-12-14,107,115.280685
2023-12-15,111,112.9449
2023-12-16,130,110.86262
2023-12-17,114,122.46275
2023-12-18,65,116.65641
2023-12-19,122,113.84552
2023-12-20,137,112.024826
2023-12-21,84,112.51136
2023-12-22,140,116.24462
2023-12-23,82,112.29613
2023-12-24,154,119.917915
2023-12-25,86,117.61698
2023-12-26,114,120.46033
2023-12-27,18,119.385506
2023-12-28,63,132.66635
2023-12-29,34,101.584984
2023-12-30,24,103.27169
2023-12-31,34,89.62801
2024-01-01,13,55.115017
2024-01-02,31,54.73702
2024-01-03,34,47.890564
2024-01-04,5,41.523003
2024-01-05,9,41.100365
2024-01-06,11,39.09176
2024-01-07,18,45.03701
2024-01-08,28,34.95226
2024-01-09,99,39.70078
2024-01-10,66,50.99023
2024-01-11,56,47.45818
2024-01-12,113,45.05338
2024-01-13,167,60.308483
2024-01-14,33,102.78109
2024-01-15,100,82.65399
2024-01-16,81,90.48017
2024-01-17,123,96.49176
2024-01-18,147,106.6743
2024-01-19,80,112.343864
2024-01-20,209,107.076614
2024-01-21,103,127.1578
2024-01-22,226,118.5006
2024-01-23,100,119.53184
2024-01-24,100,121.00717
2024-01-25,100,118.079094
