Date,Actual,Predicted
2023-12-08,125,130.95820767195767
2023-12-09,79,138.4793253968254
2023-12-10,100,136.65754629629632
2023-12-11,99,139.16685515873016
2023-12-12,198,121.38314484126984
2023-12-13,69,123.15209325396823
2023-12-14,181,121.2151587301587
2023-12-15,136,117.17833333333334
2023-12-16,103,127.58902777777779
2023-12-17,158,119.8669146825397
2023-12-18,138,118.38245039682542
2023-12-19,159,121.7237103174603
2023-12-20,80,127.47132936507936
2023-12-21,100,129.83188822751325
2023-12-22,183,125.25555555555556
2023-12-23,43,119.67011904761901
2023-12-24,113,122.073621031746
2023-12-25,59,119.40285714285714
2023-12-26,129,137.1083333333334
2023-12-27,57,122.61164682539682
2023-12-28,93,120.06496031746032
2023-12-29,56,109.64809523809525
2023-12-30,76,108.49257936507934
2023-12-31,38,108.37589285714283
2024-01-01,54,81.35239087301585
2024-01-02,126,85.09853505291008
2024-01-03,79,97.50643849206351
2024-01-04,56,97.442705026455
2024-01-05,96,80.72925264550264
2024-01-06,145,85.90846560846565
2024-01-07,56,116.79799603174605
2024-01-08,74,97.64435515873015
2024-01-09,143,104.16202380952377
2024-01-10,135,119.95936507936507
2024-01-11,90,109.91576388888888
2024-01-12,91,101.58027777777778
2024-01-13,128,108.19330357142857
2024-01-14,118,111.77446428571426
2024-01-15,51,100.8610714285714
2024-01-16,132,108.61925264550268
2024-01-17,159,113.48524801587304
2024-01-18,163,115.2360152116402
2024-01-19,98,110.7518783068783
2024-01-20,174,116.55109126984128
2024-01-21,197,124.36728174603175
2024-01-22,68,134.72288359788362
2024-01-23,81,134.3584126984127
2024-01-24,127,116.67488095238096
2024-01-25,169,116.35686177248672
2024-01-26,166,118.85659391534391
2024-01-27,183,140.21860058922556
2024-01-28,83,120.267833994709
2024-01-29,123,92.21594246031744
2024-01-30,29,104.84579365079364
2023-12-03,134,101.91782076719579
2023-12-04,99,107.16420634920637
2023-12-05,112,111.4987632275132
2023-12-06,190,114.39960317460314
2023-12-07,85,113.8326488095238
2023-12-08,195,116.90313492063487
2023-12-09,116,114.4889285714286
2023-12-10,110,123.748664021164
2023-12-11,88,114.68657738095234
2023-12-12,151,117.09555886243386
2023-12-13,113,107.31166666666664
2023-12-14,162,117.78116071428572
2023-12-15,157,120.86869708994708
2023-12-16,85,130.83724206349206
2023-12-17,102,122.95930555555555
2023-12-18,130,121.22682539682538
2023-12-19,84,130.47454365079366
2023-12-20,78,128.19279761904758
2023-12-21,127,120.7491832010582
2023-12-22,96,133.79187500000003
2023-12-23,52,122.97857142857141
2023-12-24,72,119.11340277777778
2023-12-25,107,111.28004298941798
2023-12-26,38,110.61144841269838
2023-12-27,41,112.6664087301587
2023-12-28,35,83.60618386243385
2023-12-29,13,81.42314814814812
2023-12-30,21,74.82021494708992
2023-12-31,44,79.47518518518518
2024-01-01,16,40.911521164021174
2024-01-02,79,37.029632936507944
2024-01-03,22,46.381924603174625
2024-01-04,26,32.0793816137566
2024-01-05,15,33.456084656084656
2024-01-06,24,36.132500000000014
2024-01-07,48,34.57015211640212
2024-01-08,26,30.057738095238093
2024-01-09,83,33.02580597643097
2024-01-10,53,33.46826719576718
2024-01-11,85,35.76177128427129
2024-01-12,110,49.600158730158725
2024-01-13,81,75.6923611111111
2024-01-14,72,72.06957010582012
2024-01-15,75,84.91024801587304
2024-01-16,60,72.8311937830688
2024-01-17,58,76.18839285714284
2024-01-18,51,85.71699074074073
2024-01-19,44,85.04028769841267
2024-01-20,103,82.65364748677251
2024-01-21,75,82.36236111111111
2024-01-22,116,81.78890512265512
2024-01-23,125,87.74532738095238
2024-01-24,28,85.50432539682538
2024-01-25,147,79.33340608465606
2024-01-26,67,97.2363888888889
2024-01-27,80,86.03365079365079
2024-01-28,127,87.11469246031744
2024-01-29,113,84.10400132275134
2024-01-30,96,82.92771825396825
2023-12-03,129,132.36698803511302
2023-12-04,104,128.2610813492064
2023-12-05,66,117.2899074074074
2023-12-06,138,120.00585317460317
2023-12-07,127,121.71874338624342
2023-12-08,141,129.62913359788365
2023-12-09,113,118.2650099206349
2023-12-10,82,122.55377645502645
2023-12-11,79,127.57842261904761
2023-12-12,55,121.28984126984125
2023-12-13,168,119.88910714285711
2023-12-14,68,114.61974386724387
2023-12-15,100,114.45320436507934
2023-12-16,193,117.81912698412695
2023-12-17,174,117.82198412698412
2023-12-18,115,121.05002525252522
2023-12-19,250,119.16584986772482
2023-12-20,65,125.49371031746031
2023-12-21,163,133.52543650793652
2023-12-22,135,130.57576388888887
2023-12-23,92,128.77090277777776
2023-12-24,220,123.28248015873011
2023-12-25,102,113.95986772486773
2023-12-26,126,96.67775793650796
2023-12-27,15,114.260248015873
2023-12-28,90,124.27445436507938
2023-12-29,91,105.35681547619052
2023-12-30,69,112.6854761904762
2023-12-31,81,121.43847222222225
2024-01-01,98,110.22965277777776
2024-01-02,83,108.28902777777778
2024-01-03,61,94.54002976190476
2024-01-04,105,89.07753968253971
2024-01-05,79,109.93348214285713
2024-01-06,55,104.22740079365079
2024-01-07,46,90.73454365079365
2024-01-08,90,77.98162698412699
2024-01-09,75,88.03375000000001
2024-01-10,131,94.70212632275131
2024-01-11,81,115.23374007936512
2024-01-12,181,102.72724206349206
2024-01-13,60,115.62479166666667
2024-01-14,185,113.99197089947091
2024-01-15,78,123.03316468253969
2024-01-16,184,116.15889880952383
2024-01-17,122,125.27777777777777
2024-01-18,62,136.91726521164023
2024-01-19,21,122.00613095238096
2024-01-20,29,114.2024404761905
2024-01-21,93,108.7675066137566
2024-01-22,106,107.64893187830688
2024-01-23,11,114.97846230158729
2024-01-24,86,43.77202380952381
2024-01-25,105,76.41575396825402
2024-01-26,99,91.07827380952381
2024-01-27,157,95.27166335978838
2024-01-28,92,110.64352182539683
2024-01-29,173,76.02510912698413
2024-01-30,80,108.8765806878307
2023-12-03,111,111.87672619047619
2023-12-04,37,107.96128968253967
2023-12-05,121,98.76129058441559
2023-12-06,61,106.73002976190476
2023-12-07,108,104.83963293650793
2023-12-08,103,105.78719246031748
2023-12-09,120,114.84696428571434
2023-12-10,74,108.02017857142859
2023-12-11,105,100.37801587301587
2023-12-12,165,100.26919973544975
2023-12-13,102,108.39527777777776
2023-12-14,86,99.43474206349207
2023-12-15,152,101.44433531746034
2023-12-16,99,106.52314814814814
2023-12-17,106,105.68046626984125
2023-12-18,47,108.72805555555554
2023-12-19,89,106.44175986050985
2023-12-20,141,111.33688492063496
2023-12-21,59,104.98729166666666
2023-12-22,111,111.76951388888891
2023-12-23,174,111.09060515873016
2023-12-24,190,113.38751322751322
2023-12-25,46,111.76864087301587
2023-12-26,142,116.3952182539682
2023-12-27,56,106.46171626984128
2023-12-28,34,115.20916666666669
2023-12-29,64,116.5579761904762
2023-12-30,26,107.95473214285718
2023-12-31,52,97.34675595238095
2024-01-01,27,78.51210317460321
2024-01-02,41,41.08171296296295
2024-01-03,69,42.74487103174604
2024-01-04,91,56.18186507936507
2024-01-05,69,55.63920304232803
2024-01-06,34,62.06680555555556
2024-01-07,56,60.9554365079365
2024-01-08,48,65.22406746031749
2024-01-09,134,66.42436327561329
2024-01-10,87,77.76318452380957
2024-01-11,165,73.46154761904764
2024-01-12,143,100.74903769841266
2024-01-13,80,114.49500992063493
2024-01-14,100,104.40261904761905
2024-01-15,96,129.3090277777778
2024-01-16,122,105.49969246031746
2024-01-17,88,104.94912698412695
2024-01-18,181,110.57970238095236
2024-01-19,83,116.98666666666666
2024-01-20,126,110.49269179894178
2024-01-21,141,119.74189153439153
2024-01-22,97,113.3650198412698
2024-01-23,83,121.76162698412693
2024-01-24,106,109.76326569264072
2024-01-25,110,116.2318849206349
2024-01-26,112,111.11884589947091
2024-01-27,102,105.23054563492065
2024-01-28,118,104.47972222222224
2024-01-29,109,94.72545634920635
2024-01-30,53,87.58551917989413
2023-12-03,162,129.29699404761905
2023-12-04,188,113.82087632275132
2023-12-05,181,107.96367063492063
2023-12-06,37,122.51222883597885
2023-12-07,188,122.6956547619048
2023-12-08,330,118.49893849206352
2023-12-09,125,126.832371031746
2023-12-10,220,120.82837632275131
2023-12-11,84,125.38920304232805
2023-12-12,285,127.75261904761906
2023-12-13,281,144.7597393578644
2023-12-14,102,116.60309523809524
2023-12-15,214,115.49625330687827
2023-12-16,177,114.51612103174605
2023-12-17,92,109.22626984126983
2023-12-18,136,131.95443452380954
2023-12-19,214,115.9937400793651
2023-12-20,174,112.1302876984127
2023-12-21,134,113.38851190476188
2023-12-22,143,105.55335317460317
2023-12-23,98,118.30374007936506
2023-12-24,113,129.37743055555555
2023-12-25,85,120.10471560846561
2023-12-26,189,130.78868055555552
2023-12-27,99,126.92032738095237
2023-12-28,85,127.02364087301586
2023-12-29,137,130.38636904761907
2023-12-30,89,127.77145833333333
2023-12-31,146,123.97958333333337
2024-01-01,76,142.68421626984127
2024-01-02,213,130.49264880952384
2024-01-03,93,136.16848875661375
2024-01-04,146,118.75810515873015
2024-01-05,50,132.09748015873015
2024-01-06,132,126.15945436507933
2024-01-07,153,128.0932572751323
2024-01-08,139,125.05170634920633
2024-01-09,140,137.83051587301588
2024-01-10,103,129.5684920634921
2024-01-11,201,124.21157076719578
2024-01-12,112,148.1414682539683
2024-01-13,145,123.55011904761905
2024-01-14,99,115.7866435185185
2024-01-15,97,115.90331740019245
2024-01-16,248,114.19444444444444
2024-01-17,184,131.11979497354494
2024-01-18,141,134.65923611111106
2024-01-19,100,130.09484126984128
2024-01-20,174,133.48500661375658
2024-01-21,169,135.10979853479856
2024-01-22,183,142.59051917989424
2024-01-23,95,142.40248015873013
2024-01-24,153,128.0634767316017
2024-01-25,210,124.17065476190474
2024-01-26,119,132.27831349206355
2024-01-27,198,133.4010912698413
2024-01-28,164,122.96345238095238
2024-01-29,133,107.90015873015872
2024-01-30,84,126.18427579365078
2023-12-03,111,93.11780092592592
2023-12-04,116,95.32955026455025
2023-12-05,95,103.14944775132274
2023-12-06,126,100.31253968253966
2023-12-07,47,101.24935846560848
2023-12-08,105,97.35102633477635
2023-12-09,61,103.68197420634917
2023-12-10,107,98.46721681096679
2023-12-11,103,99.20731481481481
2023-12-12,94,104.04277777777773
2023-12-13,92,98.87018849206346
2023-12-14,79,93.39271825396825
2023-12-15,111,106.1308234126984
2023-12-16,42,100.97057870370371
2023-12-17,105,107.76239417989422
2023-12-18,68,102.51196518759019
2023-12-19,85,105.53739087301584
2023-12-20,110,110.50181547619044
2023-12-21,104,101.82926256613756
2023-12-22,84,109.05560606060608
2023-12-23,60,103.40377976190476
2023-12-24,81,99.51927910052906
2023-12-25,82,100.53758267195764
2023-12-26,73,108.44062499999998
2023-12-27,45,110.66439814814814
2023-12-28,29,87.73983645983644
2023-12-29,20,75.92344396344399
2023-12-30,23,75.5023015873016
2023-12-31,58,73.99751984126985
2024-01-01,64,50.68718253968253
2024-01-02,34,57.89248346560846
2024-01-03,31,38.424613095238094
2024-01-04,37,35.735929232804224
2024-01-05,57,40.07059523809524
2024-01-06,24,39.64680555555554
2024-01-07,43,40.16485449735452
2024-01-08,24,35.93765873015873
2024-01-09,63,41.140426587301604
2024-01-10,59,44.37759920634921
2024-01-11,43,39.58628306878306
2024-01-12,76,38.44027777777777
2024-01-13,96,39.26829365079365
2024-01-14,46,63.54621362433863
2024-01-15,77,74.55692460317461
2024-01-16,66,82.18706349206347
2024-01-17,94,86.55011243386245
2024-01-18,71,84.0876157407407
2024-01-19,31,79.39379509379509
2024-01-20,92,73.65814153439155
2024-01-21,69,81.72272817460318
2024-01-22,89,83.17881613756613
2024-01-23,74,92.15369047619045
2024-01-24,149,81.66440476190472
2024-01-25,79,88.03936838624341
2024-01-26,91,87.22145833333329
2024-01-27,68,85.86585317460319
2024-01-28,82,79.20549603174604
2024-01-29,68,63.14109126984127
2024-01-30,69,64.90472222222222
2023-12-03,75,94.52677248677249
2023-12-04,124,100.64556547619051
2023-12-05,61,98.44680555555554
2023-12-06,136,94.84389550264554
2023-12-07,120,97.66809854497352
2023-12-08,51,98.77844246031744
2023-12-09,82,100.75920634920635
2023-12-10,79,89.61378306878306
2023-12-11,92,93.80214285714281
2023-12-12,85,86.35974206349208
2023-12-13,75,98.7030753968254
2023-12-14,44,96.39255952380952
2023-12-15,42,82.54034060846561
2023-12-16,66,75.53855489417988
2023-12-17,93,87.85659060846562
2023-12-18,85,87.01074074074076
2023-12-19,92,78.55914021164024
2023-12-20,71,79.50288029100531
2023-12-21,74,79.36559193121694
2023-12-22,116,93.60934854497356
2023-12-23,58,88.48647817460319
2023-12-24,75,85.2453273809524
2023-12-25,59,92.03468253968256
2023-12-26,71,88.88529761904763
2023-12-27,19,84.7380753968254
2023-12-28,66,78.16543650793652
2023-12-29,59,77.83242063492062
2023-12-30,28,87.31486111111111
2023-12-31,25,90.6026388888889
2024-01-01,31,48.8139880952381
2024-01-02,39,36.56094246031747
2024-01-03,23,39.86001984126984
2024-01-04,46,36.37711309523809
2024-01-05,63,40.298931878306874
2024-01-06,35,43.39385912698411
2024-01-07,18,46.9290939153439
2024-01-08,72,34.89862433862434
2024-01-09,84,37.1769642857143
2024-01-10,43,62.9612103174603
2024-01-11,128,47.12506283068782
2024-01-12,58,72.2673611111111
2024-01-13,183,83.98125
2024-01-14,81,113.5081259018759
2024-01-15,76,93.00462301587298
2024-01-16,50,87.4835119047619
2024-01-17,94,92.84446428571431
2024-01-18,86,98.23559523809519
2024-01-19,69,91.96835978835976
2024-01-20,114,92.67809523809521
2024-01-21,68,93.36887896825395
2024-01-22,100,86.50632936507937
2024-01-23,145,92.96988095238095
2024-01-24,40,98.52174603174605
2024-01-25,92,98.15801587301588
2024-01-26,106,96.11581349206345
2024-01-27,79,92.07328373015874
2024-01-28,95,81.87065806878307
2024-01-29,65,77.58605158730158
2024-01-30,44,71.24657738095239
2023-12-03,162,134.01892857142852
2023-12-04,146,127.10146825396826
2023-12-05,34,126.69037698412698
2023-12-06,118,131.45954034391536
2023-12-07,176,132.03690476190476
2023-12-08,153,127.28535714285717
2023-12-09,159,119.01768849206346
2023-12-10,169,112.32196428571426
2023-12-11,116,122.93482804232804
2023-12-12,89,124.66266414141413
2023-12-13,107,128.88657076719576
2023-12-14,94,125.54852843915344
2023-12-15,124,117.65825396825396
2023-12-16,112,129.73868055555556
2023-12-17,170,127.22063492063495
2023-12-18,170,121.35624338624335
2023-12-19,239,125.46605820105819
2023-12-20,98,115.21392857142857
2023-12-21,49,127.43192460317464
2023-12-22,141,127.42093915343922
2023-12-23,83,117.7148181216931
2023-12-24,140,107.61785714285718
2023-12-25,112,130.24288690476195
2023-12-26,109,125.47267857142862
2023-12-27,50,115.12927579365075
2023-12-28,111,122.61458333333329
2023-12-29,86,118.44352182539681
2023-12-30,28,114.80053571428572
2023-12-31,43,105.25037698412697
2024-01-01,15,81.81626984126989
2024-01-02,50,63.509613095238095
2024-01-03,113,57.806051587301596
2024-01-04,40,86.6422123015873
2024-01-05,63,34.755565476190476
2024-01-06,122,53.666646825396825
2024-01-07,108,80.87328673641174
2024-01-08,43,83.84051587301589
2024-01-09,185,80.86906746031747
2024-01-10,58,115.26357142857141
2024-01-11,133,101.1759027777778
2024-01-12,169,102.08749007936504
2024-01-13,117,117.40140873015868
2024-01-14,117,120.32545634920633
2024-01-15,54,114.09697751322751
2024-01-16,87,108.32660714285716
2024-01-17,127,123.97201388888894
2024-01-18,75,120.15982142857143
2024-01-19,100,110.75912037037037
2024-01-20,139,97.16006944444442
2024-01-21,154,106.92953703703702
2024-01-22,69,113.44960317460321
2024-01-23,121,118.39356481481472
2024-01-24,126,112.23082341269841
2024-01-25,112,107.5256051587302
2024-01-26,125,118.40068452380953
2024-01-27,159,108.36154761904767
2024-01-28,65,119.98456349206349
2024-01-29,174,108.32182539682536
2024-01-30,86,101.93475198412699
2023-12-03,115,101.25406746031744
2023-12-04,134,109.01720238095234
2023-12-05,45,109.58374007936507
2023-12-06,136,98.51972222222223
2023-12-07,83,105.64252134439636
2023-12-08,103,107.5925992063492
2023-12-09,45,98.61559523809525
2023-12-10,101,105.7757804232804
2023-12-11,100,111.9821593915344
2023-12-12,65,106.3490343915344
2023-12-13,77,102.96690476190474
2023-12-14,100,96.127542989418
2023-12-15,122,90.50239087301588
2023-12-16,65,100.15448412698416
2023-12-17,146,94.35153769841271
2023-12-18,83,86.37926917989418
2023-12-19,143,98.66271524771524
2023-12-20,128,93.01321428571427
2023-12-21,108,109.75030423280423
2023-12-22,123,102.70899140211641
2023-12-23,54,105.30704365079366
2023-12-24,161,114.26730158730152
2023-12-25,115,124.55520833333337
2023-12-26,75,105.53631944444447
2023-12-27,44,104.91131944444443
2023-12-28,30,102.58107142857143
2023-12-29,28,97.92125180375179
2023-12-30,13,75.86936177248676
2023-12-31,42,70.64256613756612
2024-01-01,21,38.455568783068806
2024-01-02,16,32.059404761904766
2024-01-03,47,31.57130952380953
2024-01-04,23,34.20516865079366
2024-01-05,16,29.762747113997104
2024-01-06,34,35.227787698412705
2024-01-07,28,32.906157407407406
2024-01-08,25,31.08674603174603
2024-01-09,129,36.568561507936494
2024-01-10,163,42.54430555555557
2024-01-11,74,107.07777777777777
2024-01-12,36,105.55069444444445
2024-01-13,138,62.521984126984144
2024-01-14,63,95.97458333333334
2024-01-15,77,98.70339285714286
2024-01-16,152,108.00676917989419
2024-01-17,135,110.75324404761903
2024-01-18,61,125.81676587301587
2024-01-19,105,101.41781415343914
2024-01-20,120,112.84873015873015
2024-01-21,132,117.3007142857143
2024-01-22,91,115.45772486772486
2024-01-23,99,118.08628968253969
2024-01-24,84,113.31313492063494
2024-01-25,174,99.15751984126987
2024-01-26,104,113.16519179894182
2024-01-27,69,128.9222354497354
2024-01-28,57,108.27727182539682
2024-01-29,109,84.97875992063496
2024-01-30,116,83.8150396825397
2023-12-03,113,121.16889550264547
2023-12-04,5,114.86081349206349
2023-12-05,85,115.07636904761902
2023-12-06,78,112.74630952380953
2023-12-07,59,104.73062830687829
2023-12-08,140,85.60625000000006
2023-12-09,123,105.95674603174602
2023-12-10,196,112.88623015873017
2023-12-11,91,122.8025760582011
2023-12-12,73,120.48841931216928
2023-12-13,139,117.55244047619054
2023-12-14,186,116.15678571428572
2023-12-15,100,129.78595238095238
2023-12-16,140,121.29278769841272
2023-12-17,104,115.71477513227514
2023-12-18,115,118.59887896825398
2023-12-19,148,115.61359126984127
2023-12-20,133,114.95345238095237
2023-12-21,175,120.32125000000006
2023-12-22,75,123.56364417989417
2023-12-23,133,120.25438492063489
2023-12-24,120,124.0439517195767
2023-12-25,77,113.98640873015871
2023-12-26,109,111.71612103174607
2023-12-27,45,121.00617216117217
2023-12-28,73,120.23828703703705
2023-12-29,127,111.77568452380952
2023-12-30,75,115.87783730158729
2023-12-31,78,110.30055164742667
2024-01-01,53,91.06503968253969
2024-01-02,104,84.09894841269845
2024-01-03,78,106.75339285714288
2024-01-04,39,88.4451785714286
2024-01-05,111,92.7319191919192
2024-01-06,65,104.34756944444445
2024-01-07,109,88.67945105820107
2024-01-08,98,106.86482142857145
2024-01-09,108,113.48639550264546
2024-01-10,134,109.95386574074078
2024-01-11,55,109.13154761904761
2024-01-12,171,102.36691468253967
2024-01-13,91,113.66851190476194
2024-01-14,119,102.4790873015873
2024-01-15,105,99.29287698412696
2024-01-16,76,103.62945436507934
2024-01-17,52,108.58847222222224
2024-01-18,169,105.34554563492064
2024-01-19,109,109.86575396825393
2024-01-20,186,105.22595238095238
2024-01-21,128,116.16424272486772
2024-01-22,193,102.98631944444443
2024-01-23,86,119.11539682539683
2024-01-24,172,117.92412698412704
2024-01-25,67,121.55317460317464
2024-01-26,116,124.83518668831165
2024-01-27,178,109.4247619047619
